Id,SalePrice
1461,124322.93115343172
1462,154310.99733513463
1463,177665.76974945486
1464,187546.73162306275
1465,202247.2390863606
1466,175799.35108894965
1467,169232.22545659007
1468,167381.18420283237
1469,184403.91842605942
1470,124432.94494297207
1471,198134.50017232815
1472,95824.3934870955
1473,95726.10598698647
1474,150575.00570966103
1475,137472.4575982008
1476,388272.25668995036
1477,275557.0890256984
1478,288995.3701346125
1479,273265.50711553276
1480,467153.78991262487
1481,360642.4016877577
1482,215106.67169930993
1483,172586.04507149753
1484,169548.32555193128
1485,171139.13030578312
1486,191774.842102441
1487,391996.8013876123
1488,235613.67479297533
1489,200178.0002747362
1490,206946.04629087137
1491,191772.35991759176
1492,93511.1381316104
1493,194277.60336024567
1494,310079.63321272144
1495,294061.48098985176
1496,223647.1362767063
1497,176639.65112160862
1498,161614.38704508299
1499,164593.8490251223
1500,152836.6796900717
1501,165189.98800209156
1502,156955.40006649317
1503,310621.5725979583
1504,230680.4834797388
1505,216415.0910720703
1506,183051.26271384367
1507,237439.33470745722
1508,192373.24316947028
1509,161017.39645599126
1510,147104.72190081605
1511,145866.7063462295
1512,169575.101663127
1513,153657.36223954192
1514,183549.1693276282
1515,194935.15471463618
1516,169616.26881950806
1517,156999.9779124086
1518,133125.25289731045
1519,219617.266094197
1520,134563.61211522308
1521,137337.1354854399
1522,171308.44492230058
1523,108880.62477735506
1524,123637.37338149306
1525,122030.27568840171
1526,129146.37457192132
1527,110274.44721189707
1528,127628.09622212699
1529,146190.5406375704
1530,177852.26452921808
1531,109523.0422889404
1532,105504.09928414322
1533,144033.33614070527
1534,118362.56470046118
1535,149739.86111852477
1536,113410.95936361737
1537,101632.96103795263
1538,188651.21606031648
1539,205008.99973870706
1540,79308.88643902811
1541,129240.90245228939
1542,128068.39060209229
1543,218087.56548915178
1544,77863.52461178953
1545,113866.45758262173
1546,123353.96558086401
1547,124855.57475050991
1548,129363.7793074463
1549,115002.77721644202
1550,138797.4111448166
1551,120753.49113511981
1552,137543.64002297792
1553,143390.91753074402
1554,109712.10797416893
1555,166319.03270463334
1556,84278.44689521466
1557,118342.7744250172
1558,99091.44844456737
1559,100961.42419381226
1560,139794.5594028461
1561,128158.12512287087
1562,126246.18408237628
1563,119167.5919290282
1564,163170.12337672903
1565,146935.04941347492
1566,215955.29288621683
1567,87681.45493234566
1568,212374.35583491222
1569,136846.32577995068
1570,134840.3312392311
1571,129633.18273746688
1572,143185.478276811
1573,256691.80390224094
1574,121263.49467617045
1575,221268.0131105565
1576,215031.17685893242
1577,195852.60918195755
1578,145652.90233184578
1579,145376.54488671146
1580,193215.48006945304
1581,147009.3046698724
1582,124579.98329473332
1583,349088.3746924003
1584,231231.39804850685
1585,141349.82603505993
1586,75218.88216972168
1587,100761.18815099023
1588,149017.1804368597
1589,105906.90874248347
1590,137887.36670610757
1591,100579.90957151272
1592,120199.63151433344
1593,127602.95886736686
1594,114758.00323001416
1595,127256.06431911942
1596,232527.61908379808
1597,172100.2005392272
1598,203614.25187115485
1599,204365.5393989113
1600,198003.4869777822
1601,83729.94225202285
1602,112151.57797868547
1603,97956.963906971
1604,273411.37628890335
1605,255545.3134123133
1606,165715.06495594108
1607,172605.70740421917
1608,220506.35304812645
1609,196692.7891845235
1610,150800.17222061616
1611,145211.2728558636
1612,167273.1894051282
1613,158212.41865722806
1614,122991.69118818952
1615,91285.21195969313
1616,78896.7074365707
1617,95068.98326446592
1618,122997.61321208271
1619,147416.23258895634
1620,160694.22577276998
1621,140289.6749092608
1622,134104.5150211041
1623,308740.7276993235
1624,200370.716659973
1625,130383.2994910145
1626,166332.00977581664
1627,187330.95704296068
1628,290862.87300554354
1629,177805.980112879
1630,396630.2767897329
1631,226940.26368084212
1632,251983.03060239847
1633,164380.2062718359
1634,184067.36801096183
1635,184865.668779776
1636,162017.1835015379
1637,181144.97419186225
1638,211982.86160617846
1639,175688.0363086789
1640,250378.3762866329
1641,179160.7527182097
1642,207472.42414037712
1643,221267.9837500963
1644,218130.3533901953
1645,184382.7219805637
1646,157598.20123923977
1647,170716.28101281793
1648,135986.52559686254
1649,136878.27246866154
1650,118845.57494068987
1651,121204.55608832373
1652,95446.29142917204
1653,99577.31293287929
1654,150110.1443802159
1655,157638.35430066515
1656,145371.28333350515
1657,148055.86212367436
1658,141190.13749335537
1659,143699.46696019414
1660,152014.77991547924
1661,427368.08931391686
1662,416027.3523069539
1663,392777.57802085823
1664,347375.4592585401
1665,309980.29754690774
1666,329248.2908787359
1667,376532.67802462325
1668,344534.86655283475
1669,285962.85377131397
1670,357738.4141532613
1671,254312.18265676152
1672,441316.0020980609
1673,305111.50630229985
1674,244569.14094506705
1675,173760.61076502348
1676,175203.27150250014
1677,216671.58030271484
1678,422937.9918609476
1679,372839.8419102465
1680,322897.1299495916
1681,270533.33327368344
1682,300032.56058660557
1683,175430.63931547652
1684,177542.3695761256
1685,175236.9607058878
1686,174635.5595246188
1687,161494.81423003165
1688,187902.7664101829
1689,191868.1828868317
1690,190943.69771361974
1691,180586.90901179338
1692,275798.55190375645
1693,163680.04162211408
1694,183189.51345145734
1695,165714.04261978532
1696,289532.85763929645
1697,167087.96917389098
1698,394523.81873602484
1699,338247.8611048204
1700,243163.35882830762
1701,267954.2055733182
1702,271607.3228038514
1703,258373.53265751657
1704,312021.7850945305
1705,229971.13696219283
1706,403578.28253754333
1707,212331.94194036463
1708,196729.15950306173
1709,309564.7682275046
1710,223964.12229910097
1711,241854.13434795543
1712,282915.3648132198
1713,245041.36001572284
1714,211361.6312136165
1715,202798.18386788733
1716,176602.59875605346
1717,173453.11622696483
1718,143630.55038621667
1719,196421.1329648041
1720,254229.03731206903
1721,171554.62565086593
1722,135881.9082386901
1723,153700.30941778785
1724,179297.56284810725
1725,239811.52547853198
1726,184243.37774176165
1727,157477.16449795838
1728,186937.32374996901
1729,162486.31032366827
1730,163247.49244369264
1731,123395.6229474428
1732,129063.88602841993
1733,117771.41765409644
1734,124808.73333148174
1735,132718.53724533605
1736,114607.58132814454
1737,358106.96427833673
1738,209369.43790741308
1739,288305.5027410079
1740,213337.77972908542
1741,193416.4936851023
1742,165189.98800209156
1743,171937.7533848144
1744,309211.2139484839
1745,217098.16674303144
1746,246854.5698742036
1747,223056.9097228818
1748,227642.73460222722
1749,146568.63833337303
1750,135049.90906661566
1751,242492.8367536463
1752,119562.47023198358
1753,142087.52420143646
1754,221242.75020389564
1755,162620.00233576362
1756,130574.5673669245
1757,119699.96090338677
1758,144856.07296535358
1759,154516.97918560446
1760,168159.74633166447
1761,149020.85373739965
1762,169620.0472037874
1763,174543.64344404894
1764,112853.60432075622
1765,175287.9451878815
1766,184402.669557941
1767,221147.98199792753
1768,141581.43438013908
1769,176498.6408430651
1770,144535.7713674262
1771,136482.8915873451
1772,137350.82072606182
1773,133694.21137507926
1774,144817.7456593662
1775,136919.55666359892
1776,131333.359421295
1777,115881.89057755317
1778,135633.05333798943
1779,112279.22443082105
1780,184897.11017835303
1781,132229.4010128
1782,95937.54824977562
1783,133489.8023764484
1784,99375.01690102775
1785,122546.90904145529
1786,158886.5296564596
1787,170551.39013802304
1788,69845.78246744185
1789,108510.45979688254
1790,92009.95021559387
1791,179428.45614389697
1792,154519.03259488175
1793,141711.05305904878
1794,140172.16181270403
1795,134913.61274271752
1796,125460.04111025062
1797,124476.08071777747
1798,126930.14102135532
1799,112630.77046188693
1800,127502.93470819535
1801,124512.36117958048
1802,150319.44417898287
1803,150919.10796659227
1804,141794.3265406587
1805,137658.19895663531
1806,112823.86697577768
1807,144333.03858440448
1808,121291.18333199319
1809,115115.94842438442
1810,144024.26588777045
1811,95434.8442641225
1812,96639.37002194684
1813,112511.06642927665
1814,98882.56715642937
1815,68400.08942653741
1816,94570.077633068
1817,120599.92632577023
1818,148192.15550403856
